city,country,safety_index,best_model_prediction,absolute_error
Tunis,Tunisia,52.2,52.1746344356878,0.02536556431220305
Sharjah,United Arab Emirates,84.1,84.0434951176601,0.056504882339893925
Bangkok,Thailand,59.5,59.59158325772994,0.09158325772993692
Rennes,France,48.7,48.60813549277878,0.0918645072212243
Algiers,Algeria,47.4,47.49812229622228,0.09812229622227875
Gdansk,Poland,69.5,69.71165069260987,0.21165069260986513
"Louisville, KY",United States,43.94,44.22527608592023,0.28527608592023057
Saskatoon,Canada,50.6,50.21410047119549,0.38589952880450795
"Phoenix, AZ",United States,47.77,47.33463096138434,0.43536903861566145
Varna,Bulgaria,63.3,63.74251029415035,0.4425102941503525
Rijeka,Croatia,74.8,74.24294756641514,0.5570524335848575
"Honolulu, HI",United States,53.76,53.09247502885998,0.6675249711400184
"Washington, DC",United States,40.57,41.26917157798996,0.6991715779899579
Milwaukee,WI,32.9,33.61886337042585,0.7188633704258507
"Miami, FL",United States,47.72,46.94964562748982,0.7703543725101767
Denver,CO,54.7,55.75184834489584,1.0518483448958378
Detroit,MI,25.9,27.14924490213492,1.2492449021349223
Kansas City,MO,41.9,43.386319627132146,1.486319627132147
Nuremberg,Germany,65.1,66.68559636786054,1.5855963678605463
San Juan,Puerto Rico,31.6,33.289126713718375,1.6891267137183732
"Pittsburgh, PA",United States,61.81,60.06522364129693,1.7447763587030707
Basel,Switzerland,78.4,80.19193359896283,1.791933598962828
"Seattle, WA",United States,48.65,46.79294692304618,1.857053076953818
Washington,DC,39.9,41.77323610139865,1.8732361013986534
Tirana,Albania,57.7,55.73834196531864,1.9616580346813635
Bern,Switzerland,82.3,80.32575904259323,1.9742409574067636
"Los Angeles, CA",United States,49.18,47.18492741878499,1.9950725812150125
Charlotte,NC,53.3,55.475988295161706,2.1759882951617087
"New Orleans, LA",United States,32.95,35.19361517978932,2.243615179789316
Madrid,Spain,69.9,67.6531625855008,2.246837414499211
Tucson,AZ,48.5,50.872896494585625,2.372896494585625
Darwin,Australia,39.6,42.35798043046457,2.7579804304645705
Albuquerque,NM,28.5,31.26574862227284,2.7657486222728416
Harare,Zimbabwe,39.4,36.50694786383375,2.893052136166247
"Madison, WI",United States,66.02,62.99310978709556,3.0268902129044335
Panama City,Panama,52.3,49.1570552357211,3.1429447642788944
Ljubljana,Slovenia,78.2,74.9851471439056,3.214852856094396
Groningen,Netherlands,77.9,74.678602491675,3.221397508325012
"Baltimore, MD",United States,24.25,27.50756913533996,3.25756913533996
Cordoba,Argentina,38.8,35.47558182918929,3.3244181708107092
Kingston,Canada,62.8,59.37930207073787,3.4206979292621256
Chennai,India,59.8,56.28854110870616,3.5114588912938345
Glasgow,United Kingdom,54.7,58.26618930014436,3.5661893001443588
Natal,Brazil,22.8,26.51244786959951,3.712447869599508
Kiev (Kyiv),Ukraine,54.8,51.083654315653526,3.7163456843464715
Bloemfontein,South Africa,28.68,24.799641933005287,3.880358066994713
"San Diego, CA",United States,62.85,58.85996046866714,3.9900395313328616
"Salt Lake City, UT",United States,66.89,62.86444694777449,4.025553052225511
