city,country,safety_index,best_model_prediction,absolute_error
Darwin,Australia,39.6,39.729479999999995,0.12947999999999382
Sharjah,United Arab Emirates,84.1,83.85043999999988,0.24956000000011613
Denver,CO,54.7,54.3871400000001,0.3128599999999011
Gdansk,Poland,69.5,69.82530000000015,0.3253000000001549
Rennes,France,48.7,49.087040000000044,0.3870400000000416
"Washington, DC",United States,40.57,40.966300000000054,0.3963000000000534
Tunis,Tunisia,52.2,51.75023999999994,0.44976000000006167
"Los Angeles, CA",United States,49.18,49.697439999999816,0.5174399999998158
"Louisville, KY",United States,43.94,43.36072000000027,0.5792799999997271
"Phoenix, AZ",United States,47.77,47.174320000000144,0.5956799999998594
"Miami, FL",United States,47.72,47.027260000000226,0.6927399999997732
Charlotte,NC,53.3,54.11901999999982,0.8190199999998242
Milwaukee,WI,32.9,33.853239999999836,0.9532399999998376
Tirana,Albania,57.7,58.795419999999815,1.0954199999998124
Basel,Switzerland,78.4,77.20472,1.195280000000011
Kansas City,MO,41.9,43.27402000000011,1.3740200000001082
"New Orleans, LA",United States,32.95,34.36043999999986,1.4104399999998591
"Seattle, WA",United States,48.65,47.161660000000296,1.4883399999997025
Harare,Zimbabwe,39.4,37.91149999999993,1.4885000000000659
Washington,DC,39.9,41.40554000000007,1.5055400000000745
Rijeka,Croatia,74.8,73.27998000000001,1.5200199999999882
Tucson,AZ,48.5,50.055579999999836,1.5555799999998356
"Pittsburgh, PA",United States,61.81,60.158400000000036,1.6515999999999664
Saskatoon,Canada,50.6,48.911780000000014,1.688219999999987
Chennai,India,59.8,58.02716000000009,1.7728399999999098
"Honolulu, HI",United States,53.76,51.769840000000244,1.9901599999997543
Nuremberg,Germany,65.1,67.13532000000002,2.035320000000027
Algiers,Algeria,47.4,49.50080000000001,2.1008000000000138
Kingston,Canada,62.8,60.63350000000001,2.166499999999985
Detroit,MI,25.9,28.17248000000016,2.2724800000001615
Varna,Bulgaria,63.3,60.89491999999982,2.4050800000001757
Glasgow,United Kingdom,54.7,57.299400000000034,2.5994000000000312
Bloemfontein,South Africa,28.68,25.934899999999967,2.7451000000000327
Madrid,Spain,69.9,67.1455200000001,2.7544799999999015
Lausanne,Switzerland,73.8,76.81661999999999,3.016619999999989
Sofia,Bulgaria,58.1,61.30539999999996,3.205399999999962
"Salt Lake City, UT",United States,66.89,63.671519999999674,3.2184800000003264
Hamburg,Germany,57.4,60.662200000000055,3.262200000000057
Groningen,Netherlands,77.9,74.56080000000003,3.339199999999977
Kiev (Kyiv),Ukraine,54.8,51.43666000000003,3.3633399999999654
Ljubljana,Slovenia,78.2,74.75118,3.4488199999999978
San Juan,Puerto Rico,31.6,35.093759999999904,3.4937599999999023
Bangkok,Thailand,59.5,55.76758000000003,3.732419999999969
"San Diego, CA",United States,62.85,58.84919999999969,4.000800000000311
"Madison, WI",United States,66.02,61.88491999999978,4.135080000000215
Bern,Switzerland,82.3,78.14595999999992,4.15404000000008
Cairns,Australia,38.3,42.48345999999997,4.183459999999975
Cordoba,Argentina,38.8,34.60953999999993,4.190460000000066
"Baltimore, MD",United States,24.25,28.44606000000001,4.19606000000001
Bali,Indonesia,51.8,56.33221999999996,4.53221999999996
Gothenburg,Sweden,53.4,58.08876000000002,4.688760000000023
Albuquerque,NM,28.5,33.3805399999999,4.880539999999897
Brasilia,Brazil,40.1,35.158939999999866,4.941060000000135
Natal,Brazil,22.8,27.753620000000087,4.953620000000086
Geneva,Switzerland,70.3,75.36630000000001,5.0663000000000125
Durban,South Africa,19.0,24.226659999999995,5.226659999999995
St.Catharines,Canada,54.2,59.63325999999981,5.433259999999805
Haifa,Israel,73.14,67.6534400000001,5.486559999999898
Hanoi,Vietnam,62.4,56.75718,5.64282
Ballarat,Australia,46.8,52.44964000000001,5.649640000000012
Montreal,Canada,68.2,62.468800000000144,5.731199999999859
Dusseldorf,Germany,64.6,58.66481999999996,5.935180000000031
Quito,Ecuador,38.5,44.43531999999998,5.935319999999983
Florence,Italy,61.6,55.564020000000056,6.035979999999945
Manama,Bahrain,78.94,72.48860000000003,6.451399999999964
Malaga,Spain,72.9,66.31031999999999,6.5896800000000155
Indore,India,51.2,58.015120000000046,6.815120000000043
Panama City,Panama,52.3,45.425579999999954,6.874420000000043
Odessa (Odesa),Ukraine,46.9,53.85957999999989,6.959579999999889
Salvador,Brazil,23.4,30.378100000000046,6.9781000000000475
Cardiff,United Kingdom,62.0,54.57859999999983,7.421400000000169
Banja Luka,Bosnia And Herzegovina,65.6,58.116739999999886,7.483260000000108
Montpellier,France,39.5,47.066800000000015,7.566800000000015
Novosibirsk,Russia,52.3,61.042019999999894,8.742019999999897
Ufa,Russia,48.6,57.419459999999994,8.819459999999992
Baghdad,Iraq,41.1,50.431040000000024,9.331040000000023
Hobart,Australia,67.7,57.99587999999993,9.704120000000074
Navi Mumbai,India,63.1,53.368200000000044,9.731799999999957
Katowice,Poland,58.74,68.63784000000021,9.897840000000208
Surat,India,65.8,55.73520000000014,10.064799999999856
Leeds,United Kingdom,57.2,47.07951999999997,10.120480000000036
Aguascalientes,Mexico,66.26,55.99694000000021,10.263059999999797
Athens,Greece,44.1,55.32527999999996,11.225279999999955
Queretaro,Mexico,63.26,51.89826000000004,11.361739999999955
Ahmedabad,India,67.9,55.70538000000016,12.194619999999844
Marseille,France,35.3,47.76366000000005,12.463660000000054
Vadodara,India,68.2,55.64916000000012,12.55083999999988
Almaty,Kazakhstan,36.7,49.326679999999946,12.626679999999944
Caracas,Venezuela,16.4,29.030239999999914,12.630239999999915
Male,Maldives,37.4,50.10927999999995,12.70927999999995
Naples,Italy,38.3,51.223719999999965,12.923719999999967
Istanbul,Turkey,52.5,67.18212000000021,14.68212000000021
Kelowna,Canada,38.3,53.1380000000001,14.8380000000001
Islamabad,Pakistan,68.8,52.93079999999986,15.869200000000134
Brampton,Canada,45.2,61.10792000000005,15.907920000000047
Liege,Belgium,39.6,56.81212000000001,17.212120000000006
Oshawa,Canada,43.5,61.58119999999992,18.081199999999917
Vitoria,Brazil,54.28,32.51317999999999,21.76682000000001
Amadora,Portugal,45.4,70.15626000000013,24.756260000000132
"Amarillo, TX",United States,77.03,50.969019999999944,26.060980000000058
Bradford,United Kingdom,30.8,56.95305999999988,26.15305999999988
Celaya,Mexico,18.2,48.306339999999956,30.106339999999957
